ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x31ff,5/2/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,No
0x3ed4,5/2/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3ed5,5/2/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a3c,5/2/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a3d,5/2/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54b4,5/2/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54b5,5/2/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d42,5/2/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d43,5/2/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64e0,5/2/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x64e1,5/2/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6a94,5/2/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6a95,5/2/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f56,5/2/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f57,5/2/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74cc,5/2/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,Yes
0x74cd,5/2/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No
0x7950,5/2/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x7951,5/2/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x3200,5/3/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3201,5/3/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3ed6,5/3/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ed7,5/3/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a3e,5/3/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a3f,5/3/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54b6,5/3/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54b7,5/3/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d44,5/3/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d45,5/3/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64e2,5/3/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64e3,5/3/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6a96,5/3/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a97,5/3/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f58,5/3/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f59,5/3/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74ce,5/3/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74cf,5/3/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7952,5/3/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7953,5/3/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3202,5/4/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3203,5/4/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3ed8,5/4/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x4a40,5/4/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a41,5/4/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes
0x54b8,5/4/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54b9,5/4/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d46,5/4/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d47,5/4/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e4,5/4/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,Yes
0x64e5,5/4/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6a98,5/4/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes
0x6a99,5/4/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f5a,5/4/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5b,5/4/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d1,5/4/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7954,5/4/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7955,5/4/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3204,5/5/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3205,5/5/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3eda,5/5/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3edb,5/5/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a42,5/5/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a43,5/5/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54ba,5/5/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54bb,5/5/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d48,5/5/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d49,5/5/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e6,5/5/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64e7,5/5/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6a9a,5/5/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a9b,5/5/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f5c,5/5/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5d,5/5/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d2,5/5/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74d3,5/5/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7956,5/5/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7957,5/5/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,Yes
0x3206,5/6/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3207,5/6/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3edc,5/6/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3edd,5/6/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a44,5/6/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a45,5/6/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54bc,5/6/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54bd,5/6/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d4a,5/6/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d4b,5/6/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64e8,5/6/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64e9,5/6/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6a9d,5/6/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f5e,5/6/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f5f,5/6/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74d4,5/6/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74d5,5/6/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7958,5/6/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7959,5/6/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,Yes
0x3208,5/7/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3209,5/7/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3ede,5/7/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3edf,5/7/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a47,5/7/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54be,5/7/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54bf,5/7/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d4c,5/7/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes
0x5d4d,5/7/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64ea,5/7/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64eb,5/7/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6a9e,5/7/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6a9f,5/7/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f60,5/7/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f61,5/7/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74d6,5/7/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74d7,5/7/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x795a,5/7/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x795b,5/7/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x320a,5/8/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x320b,5/8/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,No
0x3ee0,5/8/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3ee1,5/8/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,Yes
0x4a48,5/8/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x54c0,5/8/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54c1,5/8/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,Yes
0x5d4e,5/8/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d4f,5/8/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64ec,5/8/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,Yes
0x6aa0,5/8/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6aa1,5/8/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f62,5/8/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f63,5/8/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74d8,5/8/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74d9,5/8/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No
0x795c,5/8/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x795d,5/8/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x320c,5/9/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x320d,5/9/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,Yes
0x3ee2,5/9/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3ee3,5/9/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a4a,5/9/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a4b,5/9/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54c2,5/9/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54c3,5/9/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d50,5/9/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d51,5/9/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x64ee,5/9/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x64ef,5/9/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6aa2,5/9/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,Yes
0x6aa3,5/9/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f64,5/9/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f65,5/9/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74da,5/9/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74db,5/9/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes
0x795e,5/9/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x795f,5/9/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x320e,5/10/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x320f,5/10/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3ee4,5/10/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ee5,5/10/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a4c,5/10/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a4d,5/10/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54c4,5/10/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54c5,5/10/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d52,5/10/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x64f0,5/10/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64f1,5/10/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6aa4,5/10/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aa5,5/10/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f66,5/10/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f67,5/10/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74dc,5/10/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x7960,5/10/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7961,5/10/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3210,5/11/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3211,5/11/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3ee6,5/11/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ee7,5/11/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a4e,5/11/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a4f,5/11/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54c6,5/11/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54c7,5/11/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d54,5/11/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d55,5/11/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64f2,5/11/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,Yes
0x64f3,5/11/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6aa6,5/11/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes
0x6aa7,5/11/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f68,5/11/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f69,5/11/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74de,5/11/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74df,5/11/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7962,5/11/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7963,5/11/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3212,5/12/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3213,5/12/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3ee8,5/12/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x4a51,5/12/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes
0x54c8,5/12/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54c9,5/12/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d56,5/12/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d57,5/12/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x64f4,5/12/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64f5,5/12/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6aa8,5/12/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aa9,5/12/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6a,5/12/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x74e0,5/12/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74e1,5/12/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7964,5/12/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7965,5/12/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3214,5/13/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3215,5/13/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3eea,5/13/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3eeb,5/13/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a52,5/13/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a53,5/13/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54ca,5/13/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54cb,5/13/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d58,5/13/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d59,5/13/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64f6,5/13/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64f7,5/13/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6aaa,5/13/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aab,5/13/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6c,5/13/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f6d,5/13/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74e2,5/13/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74e3,5/13/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7966,5/13/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7967,5/13/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3216,5/14/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3217,5/14/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3eec,5/14/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3eed,5/14/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a54,5/14/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a55,5/14/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54cc,5/14/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54cd,5/14/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d5a,5/14/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d5b,5/14/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64f8,5/14/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64f9,5/14/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6aac,5/14/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6aad,5/14/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f6f,5/14/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74e5,5/14/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7968,5/14/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7969,5/14/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3218,5/15/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x3219,5/15/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,Yes
0x3eee,5/15/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3eef,5/15/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a56,5/15/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x54ce,5/15/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54cf,5/15/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d5c,5/15/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d5d,5/15/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64fa,5/15/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,Yes
0x64fb,5/15/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6aae,5/15/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6aaf,5/15/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes
0x6f70,5/15/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f71,5/15/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74e6,5/15/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74e7,5/15/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes
0x796a,5/15/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x796b,5/15/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x321a,5/16/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x3ef0,5/16/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3ef1,5/16/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a59,5/16/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
